Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
16867763,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
16867773,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16869651,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
16872636,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
16874872,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
16874882,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
16876301,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
16878214,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
16883164,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16887590,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
16891872,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
16896436,000003F6,false,Rx,0,7,00,30,B0,00,00,C0,01,00,
16898148,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
16898174,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
16906814,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
16917175,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
16917199,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
16919083,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16927969,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
16933099,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16942615,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
16948207,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
16952854,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
16957356,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
16968220,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
16968243,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
16970252,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
16972972,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
16975104,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
16975868,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
16978115,00000260,false,Rx,0,8,03,03,A4,C0,00,C0,00,00,
16983245,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
16987328,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
16987351,000002A1,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
16991780,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
17000222,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
17006731,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
17016637,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17016660,00000315,false,Rx,0,5,00,00,00,61,00,00,00,00,
17018992,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
17019015,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
17021088,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
17027908,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
17033389,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17037499,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
17040446,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
17040495,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
17052850,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
17057343,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
17063064,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
17068202,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17068226,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
17069393,00000225,false,Rx,0,5,30,00,20,03,A6,00,00,00,
17072980,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
17073003,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
17075271,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
17077142,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
17077165,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
17083253,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17087647,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
17091151,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
17097979,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
17100716,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
17116676,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17118818,0000050C,false,Rx,0,8,05,00,00,00,00,00,00,00,
17121501,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
17121511,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
17128047,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
17133173,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17136936,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
17142380,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
17152839,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
17157360,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
17167968,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17167991,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
17170946,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
17172976,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
17175280,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
17177486,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
17177510,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
17183588,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17190706,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
17193231,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
17193256,000002E1,false,Rx,0,5,DD,C4,40,1C,00,00,00,00,
17200654,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
17206050,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
17208131,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
17217855,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17220431,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
17221781,000003B6,false,Rx,0,6,36,4A,52,48,52,48,00,00,
17224201,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
17224224,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
17228272,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
17233414,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17237838,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
17240663,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
17240684,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
17252867,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
17255728,00000531,false,Rx,0,8,00,00,00,00,00,00,00,00,
17257615,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
17263476,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
17267129,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17267152,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
17268872,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
17271243,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
17273116,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
17274491,000000E2,false,Rx,0,8,00,00,00,00,00,00,30,00,
17274513,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
17276434,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
17277822,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
17277833,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
17280163,00000525,false,Rx,0,8,05,00,01,00,00,00,00,00,
17282753,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17284567,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
17290726,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
17292785,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
17298594,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
17300085,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
17302757,000003F6,false,Rx,0,7,00,29,50,00,00,C0,01,00,
17302781,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
17306934,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
17309183,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
17313512,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
17315089,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
17315112,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
17315115,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
17316574,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
17316599,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
17316603,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
17318105,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17318128,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
17322513,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
17322536,00000336,false,Rx,0,3,56,46,33,00,00,00,00,00,
17325929,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
17325952,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
17328386,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
17333419,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17342692,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
17345382,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
17348151,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
17352584,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
17354719,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
17357323,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
17357334,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
17368644,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17368654,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
17370904,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
17372983,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
17375070,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
17377821,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
17377831,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
17382975,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17385667,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
17388211,00000221,false,Rx,0,7,C0,FF,FF,FF,FF,FF,FF,00,
17390379,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
17392527,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
17400984,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
17407455,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
17407504,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
17418034,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17420093,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
17426375,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
17426398,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
17428636,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
17433409,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17437835,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
17440559,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
17442952,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
17448223,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
17449076,0000051F,false,Rx,0,8,15,FF,00,00,01,48,00,00,
17452852,00000317,false,Rx,0,8,F4,20,82,88,40,00,00,00,
17452876,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
17457346,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
17463481,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
17468901,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17468923,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
17471326,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
17473228,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
17475219,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
17476521,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
17476544,00000260,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
17483260,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17489785,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
17492782,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
17498186,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
17500294,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
17518116,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17526826,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
17528817,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
17528845,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
17530662,0000051D,false,Rx,0,8,01,00,00,00,00,00,00,00,
17533406,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17542614,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
17552579,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
17557615,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
17569244,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17569267,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
17571183,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
17573313,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
17575508,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
17577309,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
17577336,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
17579500,00000225,false,Rx,0,5,30,00,20,03,A6,00,00,00,
17584587,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17587921,00000261,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
17589806,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
17592878,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
17600035,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
17606473,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
17617783,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17621186,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
17628391,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
17630777,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
17630800,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
17635766,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
17635789,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
17639146,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17641017,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
17643402,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
17652838,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
17657626,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
17664079,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
17669584,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17669606,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
17671591,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
17673381,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
17676006,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
17678484,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
17678508,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
17682711,00000512,false,Rx,0,8,01,00,00,00,00,00,00,00,
17684528,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17689428,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
17693144,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
17698161,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
17700289,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
17708141,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
17718106,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17723243,00000120,false,Rx,0,8,FC,00,00,00,00,0F,00,00,
17728009,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
17731937,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
17731961,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
17734093,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17742954,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
17753178,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
17757954,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
17769586,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17769609,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
17771955,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
17774010,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
17776637,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
17776661,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
17777177,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
17779420,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
17783565,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17789439,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
17789477,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
17792787,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
17799319,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
17801063,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
17804730,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
17806215,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
17808244,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
17816525,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
17816549,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
17819095,00000525,false,Rx,0,8,05,00,00,00,00,00,00,00,
17819118,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17821421,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
17822924,000002B6,false,Rx,0,8,32,31,37,31,35,33,38,33,
17822947,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
17824089,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
17824111,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
17825809,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
17825833,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
17827442,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
17827487,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
17828662,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
17831520,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
17831543,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
17833092,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17833116,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
17835094,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
17837821,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
17840224,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
17842721,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
17848503,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
17852898,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
17854632,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
17855959,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
17857985,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
17857995,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
17860040,0000052D,false,Rx,0,8,01,00,00,00,01,00,00,00,
17863132,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
17869654,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17869664,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
17871990,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
17874041,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
17876025,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
17879340,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
17879364,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
17883504,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17888848,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
17893077,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
17895165,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
17898161,000003F6,false,Rx,0,7,00,30,C0,00,00,C0,01,00,
17898187,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
17900279,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
17907833,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
17918120,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17927996,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
17933742,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17936832,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
17936856,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
17942953,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
17948766,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
17953181,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
17957679,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
17969680,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
17969703,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
17972009,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
17974084,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
17976494,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
17977340,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
17977364,00000260,false,Rx,0,8,02,03,92,C0,00,D0,00,10,
17983282,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
17987515,000002A1,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
17989362,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
17992514,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
17999660,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
18006822,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
18017793,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
18019145,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
18021114,00000315,false,Rx,0,5,00,00,00,61,00,00,00,00,
18028351,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
18033072,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
18036925,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
18036935,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
18040250,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
18040261,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
18043004,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
18052893,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
18057689,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
18063212,00000128,false,Rx,0,8,91,E0,00,00,A0,80,B0,01,
18069669,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
18069692,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
18072483,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
18074120,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
18076255,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
18078885,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
18078908,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
18083942,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
18087171,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
18089078,00000225,false,Rx,0,5,30,00,20,03,A6,00,00,00,
18092847,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
18098626,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
18101013,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
18117784,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
18120808,0000050C,false,Rx,0,8,05,00,00,00,00,00,00,00,
18128332,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
18133526,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
18137276,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
18139942,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
18139963,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
18142832,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
18153193,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
18157965,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
18167956,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
18170255,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
18172376,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
18174085,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
18176216,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
18179136,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
18179159,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
18183597,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
